Time / s	Current / pA
0.844079032944571	-9.27987396198963
0.850138437598575	-9.35555496167965
0.856197842252579	-9.38742896154909
0.862257246906583	-9.30720496187769
0.868316651560587	-9.4227789614043
0.874376056214592	-9.38078996157628
0.880435460868596	-9.29848096191342
0.8864948655226	-9.44322596132055
0.892554270176604	-9.35755496167145
0.898613674830608	-9.32149096181917
0.904673079484613	-9.42415096139868
0.910732484138617	-9.31671096183875
0.916791888792621	-9.34527996172173
0.922851293446625	-9.39681196151066
0.928910698100629	-9.286131961964
0.934970102754634	-9.33717896175492
0.941029507408638	-9.37978296158041
0.947088912062642	-9.2601069620706
0.953148316716646	-9.34944996170465
0.95920772137065	-9.35124296169731
0.965267126024655	-9.24595196212858
0.971326530678659	-9.38045796157764
0.977385935332663	-9.34326696172998
0.983445339986667	-9.28566696196591
0.989504744640671	-9.40644896147118
0.995564149294676	-9.34721296171382
1.00162355394868	-9.32291796181333
1.00768295860268	-9.43221496136565
1.01374236325669	-9.32524096180381
1.01980176791069	-9.35653696167562
1.0258611725647	-9.43101196137057
1.0319205772187	-9.29357296193353
1.0379799818727	-9.36418596164429
1.04403938652671	-9.41042596145489
1.05009879118071	-9.30616696188194
1.05615819583472	-9.40572096147417
1.06221760048872	-9.3936759615235
1.06827700514273	-9.28262796197835
1.07433640979673	-9.39692696151019
1.08039581445073	-9.35166796169557
1.08645521910474	-9.29511996192719
1.09251462375874	-9.40826796146373
1.09857402841275	-9.34160296173679
1.10463343306675	-9.31127396186102
1.11069283772076	-9.41964096141715
1.11675224237476	-9.32083396182186
1.12281164702876	-9.31893196182966
1.12887105168277	-9.41014496145605
1.13493045633677	-9.29985196190781
1.14098986099078	-9.34865996170789
1.14704926564478	-9.39502296151799
1.15310867029878	-9.27819396199652
1.15916807495279	-9.3689949616246
1.16522747960679	-9.38849396154473
1.1712868842608	-9.28532496196731
1.1773462889148	-9.40975396145765
1.18340569356881	-9.3886969615439
1.18946509822281	-9.31858996183106
1.19552450287681	-9.45059696129035
1.20158390753082	-9.35924996166451
1.20764331218482	-9.31408096184953
1.21370271683883	-9.43280596136323
1.21976212149283	-9.33954096174524
1.22582152614684	-9.32398896180894
1.23188093080084	-9.40062396149504
1.23794033545484	-9.28697096196057
1.26005914476285	-9.31113996186157
1.26611854941686	-9.35813096166909
1.27217795407086	-9.42190896140786
1.27823735872486	-9.28458396197034
1.28429676337887	-9.37987096158005
1.29035616803287	-9.40692396146924
1.29641557268688	-9.30008596190685
1.30247497734088	-9.44740096130344
1.30853438199489	-9.41958496141738
1.31459378664889	-9.34112796173874
1.32065319130289	-9.47226796120159
1.3267125959569	-9.38322596156631
1.3327720006109	-9.35423896168504
1.33883140526491	-9.46908096121464
1.34489080991891	-9.37894496158384
1.35095021457291	-9.37295596160837
1.35700961922692	-9.44347596131952
1.36306902388092	-9.35135296169686
1.36912842853493	-9.39572096151513
1.37518783318893	-9.43641996134842
1.38124723784294	-9.33019596178352
1.38730664249694	-9.42608296139077
1.39336604715094	-9.41148996145054
1.39942545180495	-9.310302961865
1.40548485645895	-9.39793396150606
1.41154426111296	-9.39054096153634
1.41760366576696	-9.31387296185038
1.42366307042097	-9.43047996137275
1.42972247507497	-9.34073796174034
1.43578187972897	-9.30033996190581
1.44184128438298	-9.43717496134533
1.44790068903698	-9.34709696171429
1.45396009369099	-9.36752396163062
1.46001949834499	-9.46630396122602
1.46607890299899	-9.36189196165369
1.472138307653	-9.41877296142071
1.478197712307	-9.46823996121809
1.48425711696101	-9.36923496162361
1.49031652161501	-9.43613796134958
1.49637592626902	-9.46896296121513
1.50243533092302	-9.35219296169342
1.50849473557702	-9.44899596129691
1.51455414023103	-9.41882896142048
1.52061354488503	-9.32426596180781
1.52667294953904	-9.4520749612843
1.53273235419304	-9.38751496154874
1.53879175884704	-9.34672596171581
1.54485116350105	-9.47352396119645
1.55091056815505	-9.36008996166107
1.55696997280906	-9.35726096167266
1.56302937746306	-9.45173896128568
1.56908878211707	-9.33351696176991
1.57514818677107	-9.38487896155953
1.58120759142507	-9.44397796131747
1.58726699607908	-9.32180796181787
1.59332640073308	-9.37507896159968
1.59938580538709	-9.39258596152797
1.60544521004109	-9.28925996195119
1.6115046146951	-9.39549696151604
1.6175640193491	-9.35554896167967
1.6236234240031	-9.29614896192297
1.62968282865711	-9.40482596147783
1.63574223331111	-9.33811396175109
1.64180163796512	-9.25897596207523
1.64786104261912	-9.38947396154071
1.65392044727312	-9.29005696194793
1.65997985192713	-9.29971796190835
1.66603925658113	-9.42115396141095
1.67209866123514	-9.28034896198769
1.67815806588914	-9.31736796183606
1.68421747054315	-9.40479496147796
1.69027687519715	-9.2944579619299
1.69633627985115	-9.38056296157721
1.70239568450516	-9.37115096161576
1.70845508915916	-9.28783396195703
1.71451449381317	-9.42020096141486
1.72057389846717	-9.35470896168311
1.72663330312117	-9.29611496192311
1.73269270777518	-9.40807296146453
1.73875211242918	-9.34740496171303
1.74481151708319	-9.30292596189522
1.75087092173719	-9.39619696151318
1.7569303263912	-9.29987296190772
1.7629897310452	-9.30601096188258
1.7690491356992	-9.41272296144549
1.77510854035321	-9.30671796187968
1.78116794500721	-9.32314896181238
1.78722734966122	-9.39684596151052
1.79328675431522	-9.26890296203457
1.79934615896923	-9.34183196173586
1.80540556362323	-9.35376896168696
1.81146496827723	-9.24317696213995
1.81752437293124	-9.35079096169916
1.82358377758524	-9.33265296177345
1.82964318223925	-9.28876196195323
1.83570258689325	-9.40846496146293
1.84176199154725	-9.34916596170582
1.84782139620126	-9.33454696176569
1.85388080085526	-9.46540796122969
1.85994020550927	-9.37226096161122
1.88204911836229	-9.34701496171463
1.88809862656132	-9.31969996182651
1.89414813476034	-9.40782096146557
1.90019764295936	-9.29618196192284
1.90624715115838	-9.3214119618195
1.9122966593574	-9.39600196151398
1.91834616755643	-9.26502496205046
1.92439567575545	-9.33418396176718
1.93044518395447	-9.34845496170873
1.93649469215349	-9.24889196211654
1.94254420035251	-9.35126696169721
1.94859370855154	-9.3309329617805
1.95464321675056	-9.24753796212208
1.96069272494958	-9.36076296165832
1.9667422331486	-9.32099196182122
1.97279174134762	-9.27596996200563
1.97884124954664	-9.41655996142977
1.98489075774567	-9.33116296177956
1.99094026594469	-9.32928396178725
1.99698977414371	-9.44622296130827
2.00303928234273	-9.3266839617979
2.00908879054175	-9.37146496161448
2.01513829874078	-9.45596596126836
2.0211878069398	-9.33518996176306
2.02723731513882	-9.40586096147359
2.03328682333784	-9.43383996135899
2.03933633153686	-9.31781996183421
2.04538583973589	-9.4197519614167
2.05143534793491	-9.39393096152246
2.05748485613393	-9.28047196198719
2.06353436433295	-9.39586196151455
2.06958387253197	-9.35759996167127
2.075633380731	-9.30499396188674
2.08168288893002	-9.42759496138457
2.08773239712904	-9.32107096182089
2.09378190532806	-9.30670696187973
2.09983141352708	-9.44031096133249
2.10588092172611	-9.32903096178829
2.11193042992513	-9.36162896165477
2.11797993812415	-9.44316696132079
2.12402944632317	-9.31309696185355
2.13007895452219	-9.39210796152993
2.13612846272122	-9.40944496145891
2.14217797092024	-9.28169896198216
2.14822747911926	-9.39101696153439
2.15427698731828	-9.35973096166254
2.1603264955173	-9.27144996202414
2.16637600371633	-9.36726396163169
2.17242551191535	-9.30399796189082
2.17847502011437	-9.25168896210508
2.18452452831339	-9.37768196158902
2.19057403651241	-9.27618196200476
2.19662354471144	-9.26966696203144
2.20267305291046	-9.37636896159439
2.20872256110948	-9.285643961966
2.2147720693085	-9.31843896183167
2.22082157750752	-9.36703696163262
2.22687108570655	-9.23782396216187
2.23292059390557	-9.32359996181053
2.23897010210459	-9.35875896166652
2.24501961030361	-9.22512796221388
2.25106911850263	-9.33032996178297
2.25711862670165	-9.31827296183235
2.26316813490068	-9.24329696213946
2.2692176430997	-9.33681496175641
2.27526715129872	-9.27362696201522
2.28131665949774	-9.22885596219861
2.28736616769676	-9.33781196175232
2.29341567589579	-9.25047796211004
2.29946518409481	-9.22308096222226
2.30551469229383	-9.31122696186121
2.31156420049285	-9.22271496222376
2.31761370869187	-9.24282596214139
2.3236632168909	-9.33552396176169
2.32971272508992	-9.22821296220124
2.33576223328894	-9.28558996196622
2.34181174148796	-9.35210796169377
2.34786124968698	-9.23922996215611
2.35391075788601	-9.32245196181524
2.35996026608503	-9.32261696181456
2.36600977428405	-9.22052496223273
2.37205928248307	-9.32188696181755
2.37810879068209	-9.29169196194123
2.38415829888112	-9.21729096224598
2.39020780708014	-9.33757596175329
2.39625731527916	-9.28632096196323
2.40230682347818	-9.24657196212604
2.4083563316772	-9.33611696175926
2.41440583987623	-9.26094696206716
2.42045534807525	-9.26863996203565
2.42650485627427	-9.35690196167413
2.43255436447329	-9.25254396210158
2.43860387267231	-9.28944896195042
2.44465338087134	-9.34510696172244
2.45070288907036	-9.21772796224419
2.45675239726938	-9.30350196189286
2.4628019054684	-9.33006196178407
2.46885141366742	-9.20161896231017
2.47490092186645	-9.33878696174833
2.48095043006547	-9.3112309618612
2.50306924559766	-9.31748296183559
2.50913855293083	-9.27080896202677
2.51520786026401	-9.38460096156068
2.52127716759718	-9.28521396196776
2.52734647493035	-9.2819089619813
2.53341578226352	-9.37823996158673
2.53948508959669	-9.26093896206719
2.54555439692986	-9.29398196193185
2.55162370426304	-9.34497696172297
2.55769301159621	-9.2176019622447
2.56376231892938	-9.2885979619539
2.56983162626255	-9.36090496165773
2.57590093359572	-9.23928496215589
2.5819702409289	-9.33899696174747
2.58803954826207	-9.33480796176463
2.59410885559524	-9.25712496208282
2.60017816292841	-9.37465496160141
2.60624747026158	-9.31449196184784
2.61231677759476	-9.2740479620135
2.61838608492793	-9.3725829616099
2.6244553922611	-9.30086796190364
2.63052469959427	-9.26285496205935
2.63659400692744	-9.34961096170399
2.64266331426062	-9.22211396222622
2.64873262159379	-9.26350896205667
2.65480192892696	-9.32989396178476
2.66087123626013	-9.20938096227838
2.6669405435933	-9.27694496200163
2.67300985092648	-9.31505496184553
2.67907915825965	-9.21402096225937
2.68514846559282	-9.31695696183774
2.69121777292599	-9.30115796190246
2.69728708025916	-9.21902596223887
2.70335638759234	-9.33669596175689
2.70942569492551	-9.28954796195001
2.71549500225868	-9.22956696219569
2.72156430959185	-9.32007196182498
2.72763361692502	-9.24735796212282
2.7337029242582	-9.25058896210959
2.73977223159137	-9.35201296169416
2.74584153892454	-9.23635896216787
2.75191084625771	-9.28304696197664
2.75798015359088	-9.35804996166943
2.76404946092406	-9.23460896217504
2.77011876825723	-9.2989009619117
2.7761880755904	-9.32006496182501
2.78225738292357	-9.21982896223558
2.78832669025674	-9.33361096176953
2.79439599758992	-9.32501896180472
2.80046530492309	-9.18232896238918
2.80653461225626	-9.31443596184807
2.81260391958943	-9.26835596203681
2.8186732269226	-9.21162796226917
2.82474253425577	-9.31493496184603
2.83081184158895	-9.23877496215798
2.83688114892212	-9.23035296219247
2.84295045625529	-9.33254896177388
2.84901976358846	-9.20689696228855
2.85508907092163	-9.25656596208511
2.86115837825481	-9.31518896184499
2.86722768558798	-9.22591196221066
2.87329699292115	-9.30772296187557
2.87936630025432	-9.29263396193737
2.88543560758749	-9.21281496226431
2.89150491492067	-9.29223496193901
2.89757422225384	-9.30446296188892
2.90364352958701	-9.21374796226049
2.90971283692018	-9.30006296190694
2.91578214425335	-9.25355496209744
2.92185145158653	-9.21392896225975
2.9279207589197	-9.31376196185083
2.93399006625287	-9.23318396218088
2.94005937358604	-9.21467796225668
2.94612868091921	-9.33113896177965
2.95219798825239	-9.2381339621606
2.95826729558556	-9.26421896205376
2.96433660291873	-9.31503096184563
2.9704059102519	-9.21107996227142
2.97647521758507	-9.28120996198416
2.98254452491825	-9.32969696178556
2.98861383225142	-9.22697096220633
2.99468313958459	-9.32872896178953
3.00075244691776	-9.34718896171391
3.00682175425093	-9.262206962062
3.01289106158411	-9.36931596162328
3.01896036891728	-9.3272459617956
3.02502967625045	-9.26290196205915
3.03109898358362	-9.39661496151147
3.03716829091679	-9.35166296169559
3.04323759824997	-9.31143996186034
3.04930690558314	-9.40611196147256
3.05537621291631	-9.30640796188095
3.06144552024948	-9.32617596179998
3.06751482758265	-9.41496396143631
3.07358413491583	-9.28268196197813
3.079653442249	-9.36028296166028
3.08572274958217	-9.39930396150045
3.09179205691534	-9.29289796193629
3.09786136424851	-9.39843896150399
3.10393067158169	-9.37824196158672
3.12604948088969	-9.38826796154565
3.13209898286453	-9.26336996205724
3.13814848483937	-9.42781796138366
3.1441979868142	-9.37350596160612
3.15024748878904	-9.30040496190554
3.15629699076388	-9.43118196136988
3.16234649273871	-9.31925596182833
3.16839599471355	-9.32149096181917
3.17444549668838	-9.44596796130931
3.18049499866322	-9.31197996185813
3.18654450063806	-9.35064996169974
3.19259400261289	-9.40171496149058
3.19864350458773	-9.28239496197931
3.20469300656257	-9.38014696157892
3.2107425085374	-9.37578496159679
3.21679201051224	-9.24746696212238
3.22284151248708	-9.36174596165429
3.22889101446191	-9.35213796169364
3.23494051643675	-9.27268896201907
3.24099001841159	-9.38191496157168
3.24703952038642	-9.32899796178842
3.25308902236126	-9.29864596191275
3.2591385243361	-9.3974849615079
3.26518802631093	-9.31700396183755
3.27123752828577	-9.32281496181375
3.2772870302606	-9.404541961479
3.28333653223544	-9.31037696186469
3.28938603421028	-9.35021096170153
3.29543553618511	-9.40625296147199
3.30148503815995	-9.3014899619011
3.30753454013479	-9.39493396151835
3.31358404210962	-9.41473996143723
3.31963354408446	-9.33698896175569
3.3256830460593	-9.41162896144997
3.33173254803413	-9.4180169614238
3.33778205000897	-9.35564096167929
3.34383155198381	-9.47046496120898
3.34988105395864	-9.41734496142656
3.35593055593348	-9.36820596162783
3.36198005790831	-9.48198696116178
3.36802955988315	-9.40938896145914
3.37407906185799	-9.37017496161976
3.38012856383282	-9.44980596129359
3.38617806580766	-9.36944996162273
3.3922275677825	-9.36521896164006
3.39827706975733	-9.45935596125448
3.40432657173217	-9.35595996167799
3.41037607370701	-9.37882996158431
3.41642557568184	-9.4237299614004
3.42247507765668	-9.30442996188905
3.42852457963152	-9.37852596158556
3.43457408160635	-9.36745996163088
3.44062358358119	-9.26928096203302
3.44667308555602	-9.38712596155033
3.45272258753086	-9.32619996179988
3.4587720895057	-9.25783996207989
3.46482159148053	-9.39275296152728
3.47087109345537	-9.31606996184138
3.47692059543021	-9.28895196195245
3.48297009740504	-9.39754296150766
3.48901959937988	-9.30121296190223
3.49506910135472	-9.32038196182372
3.50111860332955	-9.38650496155288
3.50716810530439	-9.26257896206048
3.51321760727923	-9.31524396184476
3.51926710925406	-9.33306496177177
3.5253166112289	-9.21531796225406
3.53136611320373	-9.32199896181709
3.53741561517857	-9.31182696185876
3.54346511715341	-9.22307896222227
3.54951461912824	-9.33900996174741
3.55556412110308	-9.31002296186615
3.56161362307792	-9.24962296211354
3.56766312505275	-9.35103796169815
3.57371262702759	-9.2649899620506
3.57976212900243	-9.24969896211323
3.58581163097726	-9.36670196163399
3.5918611329521	-9.26312296205825
3.59791063492694	-9.29484396192832
3.60396013690177	-9.35022996170146
3.61000963887661	-9.22885596219861
3.61605914085144	-9.29098596194412
3.62210864282628	-9.30053896190499
3.62815814480112	-9.2023669623071
3.63420764677595	-9.30480496188752
3.64025714875079	-9.32051696182316
3.64630665072563	-9.21842296224134
3.65235615270046	-9.33667196175699
3.6584056546753	-9.26760096203991
3.66445515665014	-9.23895896215722
3.67050465862497	-9.36886196162514
3.67655416059981	-9.27276496201875
3.68260366257465	-9.24735796212282
3.68865316454948	-9.36426196164398
3.69470266652432	-9.25587096208795
3.70075216849915	-9.29539696192605
3.70680167047399	-9.31749596183554
3.71285117244883	-9.1941649623407
3.71890067442366	-9.29732096191817
3.7249501763985	-9.32656496179839
3.74705908302734	-9.32459796180645
3.75311848768135	-9.19644896233135
3.75917789233535	-9.30450596188874
3.76523729698935	-9.29326296193479
3.77129670164336	-9.17672096241215
3.77735610629736	-9.30352196189277
3.78341551095137	-9.27223496202093
3.78947491560537	-9.19641296233149
3.79553432025937	-9.31786196183404
3.80159372491338	-9.21902596223887
3.80765312956738	-9.2347899621743
3.81371253422139	-9.31432496184853
3.81977193887539	-9.20499696229633
3.8258313435294	-9.23473396217453
3.8318907481834	-9.31194796185826
3.8379501528374	-9.20996496227598
3.84400955749141	-9.27165696202329
3.85006896214541	-9.29054296194593
3.85612836679942	-9.19383596234205
3.86218777145342	-9.30027096190609
3.86824717610742	-9.26516796204987
3.87430658076143	-9.18226996238942
3.88036598541543	-9.277586961999
3.88642539006944	-9.22001296223483
3.89248479472344	-9.19743396232731
3.89854419937745	-9.30740496187687
3.90460360403145	-9.24705796212405
3.91066300868545	-9.22382996221919
3.91672241333946	-9.32040596182362
3.92278181799346	-9.23904496215687
3.92884122264747	-9.26153196206477
3.93490062730147	-9.33149596177819
3.94096003195548	-9.21853396224089
3.94701943660948	-9.26126396206586
3.95307884126348	-9.30298196189499
3.95913824591749	-9.20718896228735
3.96519765057149	-9.3285149617904
3.9712570552255	-9.32659596179826
3.9773164598795	-9.27423296201274
3.9833758645335	-9.36616896163617
3.98943526918751	-9.34617596171806
3.99549467384151	-9.28062596198656
4.00155407849552	-9.35586396167838
4.00761348314952	-9.29818296191464
4.01367288780353	-9.24874796211713
4.01973229245753	-9.37247596161034
4.02579169711153	-9.28125696198397
4.03185110176554	-9.2998299619079
4.03791050641954	-9.36435696164359
4.04396991107355	-9.25454896209337
4.05002931572755	-9.27959796199077
4.05608872038156	-9.33009296178394
4.06214812503556	-9.23529696217222
4.06820752968956	-9.34253696173297
4.07426693434357	-9.35717996167299
4.08032633899757	-9.25064896210934
4.08638574365158	-9.35098896169835
4.09244514830558	-9.28690596196083
4.09850455295958	-9.19546196233539
4.10456395761359	-9.32622396179979
4.11062336226759	-9.24222596214384
4.1166827669216	-9.19042096235604
4.1227421715756	-9.32198296181716
4.12880157622961	-9.20757196228579
4.13486098088361	-9.22674996220723
4.14092038553761	-9.29591596192393
4.14697979019162	-9.17140696243392
4.15303919484562	-9.21899096223901
4.15909859949963	-9.27215796202124
4.16515800415363	-9.14968396252289
4.17121740880763	-9.24845396211833
4.17727681346164	-9.23873896215812
4.18333621811564	-9.15894096248498
4.18939562276965	-9.26659496204403
4.19545502742365	-9.23329296218043
4.20151443207766	-9.16912596244326
4.20757383673166	-9.28985796194874
4.21363324138566	-9.19800096232499
4.21969264603967	-9.18411496238186
4.22575205069367	-9.276367962004
4.23181145534768	-9.18884896236247
4.23787086000168	-9.19984696231743
4.24393026465568	-9.29086396194462
4.24998966930969	-9.16272496246948
4.25604907396369	-9.21665196224859
4.2621084786177	-9.24650296212632
4.2681678832717	-9.15077396251843
4.27422728792571	-9.25288296210019
4.28028669257971	-9.23990596215334
4.28634609723371	-9.13431196258586
4.29240550188772	-9.23358396217924
4.29846490654172	-9.22207596222638
4.30452431119573	-9.1592769624836
4.31058371584973	-9.25174496210485
4.31664312050374	-9.17340896242572
4.32270252515774	-9.16197696247254
4.32876192981174	-9.26644996204462
4.33482133446575	-9.15019796252079
4.34088073911975	-9.16630396245482
4.34694014377376	-9.24624296212739
4.36904905662678	-9.27808296199697
4.3750985648258	-9.19429396234017
4.38114807302483	-9.18269896238766
4.38719758122385	-9.27838096199575
4.39324708942287	-9.17538396241763
4.39929659762189	-9.22885296219862
4.40534610582091	-9.27528496200843
4.41139561401994	-9.17538896241761
4.41744512221896	-9.25110396210748
4.42349463041798	-9.26774496203932
4.429544138617	-9.16084796247717
4.43559364681602	-9.29027796194702
4.44164315501505	-9.26876296203515
4.44769266321407	-9.19869396232215
4.45374217141309	-9.30840196187279
4.45979167961211	-9.22896196219817
4.46584118781113	-9.22382996221919
4.47189069601016	-9.32330696181173
4.47794020420918	-9.22444996221665
4.4839897124082	-9.21776596224403
4.49003922060722	-9.29457796192941
4.49608872880624	-9.19774396232604
4.50213823700527	-9.25358496209732
4.50818774520429	-9.29463496192917
4.51423725340331	-9.20746296228623
4.52028676160233	-9.27846896199539
4.52633626980135	-9.30415396189018
4.53238577800038	-9.21073396227283
4.5384352861994	-9.28968096194947
4.54448479439842	-9.26524396204956
4.55053430259744	-9.21301696226348
4.55658381079646	-9.30645296188077
4.56263331899549	-9.26441796205294
4.56868282719451	-9.22982196219465
4.57473233539353	-9.32612096180021
4.58078184359255	-9.25523596209055
4.58683135179157	-9.27168296202319
4.5928808599906	-9.35466496168329
4.59893036818962	-9.27269796201903
4.60497987638864	-9.28711596195997
4.61102938458766	-9.34626196171771
4.61707889278668	-9.24094596214909
4.6231284009857	-9.30042796190545
4.62917790918473	-9.35444696168419
4.63522741738375	-9.24073096214997
4.64127692558277	-9.31569696184291
4.64732643378179	-9.32229996181586
4.65337594198081	-9.25193896210406
4.65942545017984	-9.35294796169032
4.66547495837886	-9.30959296186791
4.67152446657788	-9.24510196213206
4.6775739747769	-9.35485596168251
4.68362348297592	-9.27212496202138
4.68967299117495	-9.25336396209822
4.69572249937397	-9.33510296176342
4.70177200757299	-9.2353749621719
4.70782151577201	-9.24931396211481
4.71387102397103	-9.32612096180021
4.71992053217006	-9.20377296230135
4.72597004036908	-9.26609796204606
4.7320195485681	-9.312500961856
4.73806905676712	-9.19069296235492
4.74411856496614	-9.29553996192547
4.75016807316517	-9.29193596194023
4.75621758136419	-9.17922496240189
4.76226708956321	-9.30499396188674
4.76831659776223	-9.24715796212364
4.77436610596125	-9.19248396234759
4.78041561416028	-9.30951496186823
4.7864651223593	-9.19809296232461
4.79251463055832	-9.19527796233614
4.79856413875734	-9.30433096188946
4.80461364695636	-9.18667696237137
4.81066315515539	-9.22841596220041
4.81671266335441	-9.29404796193158
4.82276217155343	-9.17483396241988
4.82881167975245	-9.2527099621009
4.83486118795147	-9.28724896195943
4.8409106961505	-9.18594296237438
4.84696020434952	-9.29100796194403
4.85300971254854	-9.26354296205653
4.85905922074756	-9.20183596230928
4.86510872894658	-9.31973196182638
4.8711582371456	-9.25897596207523
4.87720774534463	-9.22594996221051
4.88325725354365	-9.33597496175985
4.88930676174267	-9.25885896207571
4.89535626994169	-9.23782396216187
4.90140577814071	-9.33342996177027
4.90745528633974	-9.21615796225062
4.91350479453876	-9.25961696207261
4.91955430273778	-9.31392796185015
4.9256038109368	-9.19926096231983
4.93165331913582	-9.26594596204668
4.93770282733485	-9.28489296196908
4.94375233553387	-9.17525896241814
4.94980184373289	-9.28039196198751
4.95585135193191	-9.26325396205771
4.96190086013093	-9.19370696234258
4.96795036832996	-9.34424796172596
4.99005928118298	-9.31246996185612
4.99611868583699	-9.26324596205774
5.00217809049099	-9.21347296226161
5.008237495145	-9.32511396180433
5.014296899799	-9.24849296211817
5.020356304453	-9.23445996217565
5.02641570910701	-9.34820896170974
5.03247511376101	-9.22815796220146
5.03853451841502	-9.26695196204257
5.04459392306902	-9.35121096169744
5.05065332772302	-9.21537196225384
5.05671273237703	-9.27729796200019
5.06277213703103	-9.30850796187235
5.06883154168504	-9.20625796229117
5.07489094633904	-9.28710496196002
5.08095035099305	-9.27925396199218
5.08700975564705	-9.19796496232513
5.09306916030105	-9.30805496187421
5.09912856495506	-9.25157996210553
5.10518796960906	-9.20587396229274
5.11124737426307	-9.31670296183878
5.11730677891707	-9.2149899622554
